Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
0	-	1	-	-	0	0.25111111111	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0					-	-	-
1	-	1	-	-	0.273869346733668	0.24971111111	1	0	0.00669285092428486	0.2	1e-04	1014	10000	0	0	0	0	0	0	0	0					-	-	-
2	-	1	-	-	0.554571101119633	0.24891111111	1	0	0.00669285092428486	0.2	1e-04	1022	10000	0	0	0	0	0	0	0	0					-	-	-
3	-	1	-	-	0.785996192471643	0.25001111111	1	0	0.00669285092428486	0.2	1e-04	1011	10000	0	0	0	0	0	0	0	0					-	-	-
4	-	1	-	-	1.05849619247164	0.24931111111	1	0	0.00669285092428486	0.2	1e-04	1018	10000	0	0	0	0	0	0	0	0					-	-	-
5	-	1	-	-	1.29795028676445	0.25121111111	1	0	0.00669285092428486	0.2	1e-04	999	10000	0	0	0	0	0	0	0	0					-	-	-
6	-	1	-	-	1.558134255227	0.25521111111	1	0	0.00669285092428486	0.2	1e-04	959	10000	0	0	0	0	0	0	0	0					-	-	-
7	-	1	-	-	1.81808120482912	0.25611111111	1	0	0.00669285092428486	0.2	1e-04	950	10000	0	0	0	0	0	0	0	0					-	-	-
8	-	1	-	-	2.08534463193909	0.25201111111	1	0	0.00669285092428486	0.2	1e-04	991	10000	0	0	0	0	0	0	0	0					-	-	-
9	-	1	-	-	2.33285706975004	0.25081111111	1	0	0.00669285092428486	0.2	1e-04	1003	10000	0	0	0	0	0	0	0	0					-	-	-
10	-	1	-	-	2.5986001427979	0.25061111111	1	0	0.00669285092428486	0.2	1e-04	1005	10000	0	0	0	0	0	0	0	0					-	-	-
11	-	1	-	-	2.87820942240718	0.24631111111	1	0	0.00669285092428486	0.2	1e-04	1048	10000	0	0	0	0	0	0	0	0					-	-	-
12	-	1	-	-	3.13206470117349	0.24541111111	1	0	0.00669285092428486	0.2	1e-04	1057	10000	0	0	0	0	0	0	0	0					-	-	-
13	-	1	-	-	3.37902333864307	0.24861111111	1	0	0.00669285092428486	0.2	1e-04	1025	10000	0	0	0	0	0	0	0	0					-	-	-
14	-	1	-	-	3.6439487117774	0.24941111111	1	0	0.00669285092428486	0.2	1e-04	1017	10000	0	0	0	0	0	0	0	0					-	-	-
15	-	1	-	-	3.89364568147437	0.24801111111	1	0	0.00669285092428486	0.2	1e-04	1031	10000	0	0	0	0	0	0	0	0					-	-	-
16	-	1	-	-	4.15510788717449	0.24931111111	1	0	0.00669285092428486	0.2	1e-04	1018	10000	0	0	0	0	0	0	0	0					-	-	-
17	-	1	-	-	4.41193170851445	0.24981111111	1	0	0.00669285092428486	0.2	1e-04	1013	10000	0	0	0	0	0	0	0	0					-	-	-
18	-	1	-	-	4.68216832121681	0.24911111111	1	0	0.00669285092428486	0.2	1e-04	1020	10000	0	0	0	0	0	0	0	0					-	-	-
19	-	1	-	-	4.93123895318707	0.25031111111	1	0	0.00669285092428486	0.2	1e-04	1008	10000	0	0	0	0	0	0	0	0					-	-	-
20	-	1	-	-	5.19983920539388	0.25051111111	1	0	0.00669285092428486	0.2	1e-04	1006	10000	0	0	0	0	0	0	0	0					-	-	-
21	-	1	-	-	5.44062544618012	0.25011111111	1	0	0.00669285092428486	0.2	1e-04	1010	10000	0	0	0	0	0	0	0	0					-	-	-
22	-	1	-	-	5.67584557196628	0.25291111111	1	0	0.00669285092428486	0.2	1e-04	982	10000	0	0	0	0	0	0	0	0					-	-	-
23	-	1	-	-	5.93676941715979	0.25011111111	1	0	0.00669285092428486	0.2	1e-04	1010	10000	0	0	0	0	0	0	0	0					-	-	-
24	-	1	-	-	6.20984147784247	0.25041111111	1	0	0.00669285092428486	0.2	1e-04	1007	10000	0	0	0	0	0	0	0	0					-	-	-
25	-	1	-	-	6.4499892610937	0.25041111111	1	0	0.00669285092428486	0.2	1e-04	1007	10000	0	0	0	0	0	0	0	0					-	-	-
26	-	1	-	-	6.70125188735633	0.25201111111	1	0	0.00669285092428486	0.2	1e-04	991	10000	0	0	0	0	0	0	0	0					-	-	-
27	-	1	-	-	6.96603021247948	0.24841111111	1	0	0.00669285092428486	0.2	1e-04	1027	10000	0	0	0	0	0	0	0	0					-	-	-
28	-	1	-	-	7.2175344242725	0.24711111111	1	0	0.00669285092428486	0.2	1e-04	1040	10000	0	0	0	0	0	0	0	0					-	-	-
29	-	1	-	-	7.48234699984687	0.24651111111	1	0	0.00669285092428486	0.2	1e-04	1046	10000	0	0	0	0	0	0	0	0					-	-	-
30	-	1	-	-	7.72959302187869	0.24921111111	1	0	0.00669285092428486	0.2	1e-04	1019	10000	0	0	0	0	0	0	0	0					-	-	-
31	-	1	-	-	7.98232692224321	0.24801111111	1	0	0.00669285092428486	0.2	1e-04	1031	10000	0	0	0	0	0	0	0	0					-	-	-
32	-	1	-	-	8.26786462310848	0.24711111111	1	0	0.00669285092428486	0.2	1e-04	1040	10000	0	0	0	0	0	0	0	0					-	-	-
33	-	1	-	-	8.50945116157002	0.24781111111	1	0	0.00669285092428486	0.2	1e-04	1033	10000	0	0	0	0	0	0	0	0					-	-	-
