Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
0	-	1	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	1	-	-	1	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	1	-	-	2	0.999999898	1	0.5	0	0	1e-10	1020	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	1	-	-	3	0.9999999008	1	0.5	0	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	1	-	-	4	0.9999999052	1	0.5	0	0	1e-10	948	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	1	-	-	5	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	1	-	-	6	0.9999999064	1	0.5	0	0	1e-10	936	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	1	-	-	7	0.9999999082	1	0.5	0	0	1e-10	918	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	1	-	-	8	0.9999999086	1	0.5	0	0	1e-10	914	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	1	-	-	9	0.9999999108	1	0.5	0	0	1e-10	892	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	1	-	-	10	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	1	-	-	11	0.9999999068	1	0.5	0	0	1e-10	932	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	1	-	-	12	0.9999999094	1	0.5	0	0	1e-10	906	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	1	-	-	13	0.999999911	1	0.5	0	0	1e-10	890	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	1	-	-	14	0.99999991	1	0.5	0	0	1e-10	900	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	1	-	-	15	0.9999999132	1	0.5	0	0	1e-10	868	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	1	-	-	16	0.9999999168	1	0.5	0	0	1e-10	832	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	1	-	-	17	0.9999999138	1	0.5	0	0	1e-10	862	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	1	-	-	18	0.9999999134	1	0.5	0	0	1e-10	866	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	1	-	-	19	0.9999999134	1	0.5	0	0	1e-10	866	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	1	-	-	20	0.9999999114	1	0.5	0	0	1e-10	886	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	1	-	-	21	0.9999999206	1	0.5	0	0	1e-10	794	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	1	-	-	22	0.9999999216	1	0.5	0	0	1e-10	784	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	1	-	-	23	0.999999925	1	0.5	0	0	1e-10	750	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	1	-	-	24	0.9999999258	1	0.5	0	0	1e-10	742	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	1	-	-	25	0.9999999262	1	0.5	0	0	1e-10	738	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	1	-	-	26	0.9999999272	1	0.5	0	0	1e-10	728	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	1	-	-	27	0.9999999248	1	0.5	0	0	1e-10	752	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	1	-	-	28	0.999999926	1	0.5	0	0	1e-10	740	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	1	-	-	29	0.9999999246	1	0.5	0	0	1e-10	754	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	1	-	-	30	0.999999923	1	0.5	0	0	1e-10	770	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	1	-	-	31	0.9999999238	1	0.5	0	0	1e-10	762	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	1	-	-	32	0.999999925	1	0.5	0	0	1e-10	750	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	1	-	-	33	0.9999999276	1	0.5	0	0	1e-10	724	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	1	-	-	34	0.9999999278	1	0.5	0	0	1e-10	722	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	1	-	-	35	0.9999999288	1	0.5	0	0	1e-10	712	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	1	-	-	36	0.9999999258	1	0.5	0	0	1e-10	742	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	1	-	-	37	0.9999999254	1	0.5	0	0	1e-10	746	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	1	-	-	38	0.9999999246	1	0.5	0	0	1e-10	754	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	1	-	-	39	0.9999999202	1	0.5	0	0	1e-10	798	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	1	-	-	40	0.9999999176	1	0.5	0	0	1e-10	824	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	1	-	-	41	0.999999918	1	0.5	0	0	1e-10	820	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	1	-	-	42	0.9999999226	1	0.5	0	0	1e-10	774	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	1	-	-	43	0.99999992	1	0.5	0	0	1e-10	800	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	1	-	-	44	0.9999999184	1	0.5	0	0	1e-10	816	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	1	-	-	45	0.99999992	1	0.5	0	0	1e-10	800	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	1	-	-	46	0.9999999192	1	0.5	0	0	1e-10	808	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	1	-	-	47	0.999999918	1	0.5	0	0	1e-10	820	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	1	-	-	48	0.9999999162	1	0.5	0	0	1e-10	838	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	1	-	-	49	0.9999999198	1	0.5	0	0	1e-10	802	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	1	-	-	50	0.9999999202	1	0.5	0	0	1e-10	798	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	1	-	-	51	0.9999999186	1	0.5	0	0	1e-10	814	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	1	-	-	51	0.999999963	1	0.5	0	0	1e-10	370	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	1	-	-	51	0.9999999807	1	0.5	0	0	1e-10	193	1e+10	0	0	0	0	0	0	0	0					-	-	-
