Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
2	avg	-	-	1	0.9999999	1	0	0.5	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
3	avg	-	-	2	0.9999998984	1	0	0.5	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
4	avg	-	-	3	0.9999999036	1	0	0.5	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
5	avg	-	-	4	0.9999999054	1	0	0.5	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
6	avg	-	-	5	0.9999999014	1	0	0.5	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
7	avg	-	-	6	0.999999899	1	0	0.5	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
8	avg	-	-	7	0.999999895	1	0	0.5	0	1e-10	1076	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
9	avg	-	-	8	0.9999998924	1	0	0.5	0	1e-10	1110	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
10	avg	-	-	9	0.999999889	1	0	0.5	0	1e-10	1150	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
11	avg	-	-	10	0.999999885	1	0	0.5	0	1e-10	1144	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
12	avg	-	-	11	0.9999998856	1	0	0.5	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
13	avg	-	-	12	0.9999998918	1	0	0.5	0	1e-10	1108	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
14	avg	-	-	13	0.9999998892	1	0	0.5	0	1e-10	1102	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
15	avg	-	-	14	0.9999998898	1	0	0.5	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
16	avg	-	-	15	0.9999998928	1	0	0.5	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
17	avg	-	-	16	0.999999891	1	0	0.5	0	1e-10	1086	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
18	avg	-	-	17	0.9999998914	1	0	0.5	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
19	avg	-	-	18	0.9999998942	1	0	0.5	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
20	avg	-	-	19	0.9999998918	1	0	0.5	0	1e-10	1078	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
21	avg	-	-	20	0.9999998922	1	0	0.5	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
22	avg	-	-	21	0.99999989	1	0	0.5	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
23	avg	-	-	22	0.99999989	1	0	0.5	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
