Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
2	avg	-	-	1	0.9999999	1	0	0.5	0	1e-10	1032	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
3	avg	-	-	2	0.9999998968	1	0	0.5	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
4	avg	-	-	3	0.9999998984	1	0	0.5	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
5	avg	-	-	4	0.9999998956	1	0	0.5	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
6	avg	-	-	5	0.9999999006	1	0	0.5	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
7	avg	-	-	6	0.999999901	1	0	0.5	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
8	avg	-	-	7	0.999999902	1	0	0.5	0	1e-10	984	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
9	avg	-	-	8	0.9999999016	1	0	0.5	0	1e-10	1020	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
10	avg	-	-	9	0.999999898	1	0	0.5	0	1e-10	1036	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
11	avg	-	-	10	0.9999998964	1	0	0.5	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
12	avg	-	-	11	0.9999999008	1	0	0.5	0	1e-10	978	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
13	avg	-	-	12	0.9999999022	1	0	0.5	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
14	avg	-	-	13	0.9999999028	1	0	0.5	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
15	avg	-	-	14	0.999999902	1	0	0.5	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
16	avg	-	-	15	0.9999998982	1	0	0.5	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
