Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
0	-	1	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	1	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
2	-	1	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1040	1	1	1	1	1	0.000961538461538462	1					-	-	-
3	-	1	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1100	1	1	1	1	1	0.000909090909090909	1					-	-	-
4	-	1	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1032	1	1	1	1	1	0.000968992248062015	1					-	-	-
5	-	1	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1042	1	1	1	1	1	0.000959692898272553	1					-	-	-
6	-	1	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1048	1	1	1	1	1	0.000954198473282443	1					-	-	-
7	-	1	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1086	1	1	1	1	1	0.000920810313075506	1					-	-	-
8	-	1	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1106	1	1	1	1	1	0.000904159132007233	1					-	-	-
9	-	1	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1140	1	1	1	1	1	0.00087719298245614	1					-	-	-
10	-	1	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1104	1	1	1	1	1	0.000905797101449275	1					-	-	-
11	-	1	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1120	1	1	1	1	1	0.000892857142857143	1					-	-	-
12	-	1	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1138	1	1	1	1	1	0.000878734622144112	1					-	-	-
13	-	1	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1142	1	1	1	1	1	0.000875656742556918	1					-	-	-
14	-	1	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1166	1	1	1	1	1	0.000857632933104631	1					-	-	-
15	-	1	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1124	1	1	1	1	1	0.000889679715302491	1					-	-	-
16	-	1	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1110	1	1	1	1	1	0.000900900900900901	1					-	-	-
17	-	1	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1166	1	1	1	1	1	0.000857632933104631	1					-	-	-
18	-	1	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1164	1	1	1	1	1	0.000859106529209622	1					-	-	-
19	-	1	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1148	1	1	1	1	1	0.000871080139372822	1					-	-	-
20	-	1	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1158	1	1	1	1	1	0.000863557858376511	1					-	-	-
21	-	1	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1160	1	1	1	1	1	0.000862068965517241	1					-	-	-
22	-	1	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1126	1	1	1	1	1	0.00088809946714032	1					-	-	-
23	-	1	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1168	1	1	1	1	1	0.000856164383561644	1					-	-	-
24	-	1	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1146	1	1	1	1	1	0.00087260034904014	1					-	-	-
25	-	1	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1106	1	1	1	1	1	0.000904159132007233	1					-	-	-
26	-	1	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1082	1	1	1	1	1	0.000924214417744917	1					-	-	-
27	-	1	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
28	-	1	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1066	1	1	1	1	1	0.000938086303939962	1					-	-	-
