Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
2	avg	-	-	1	0.9999999	1	0	0.5	0	1e-10	996	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
3	avg	-	-	2	0.9999999004	1	0	0.5	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
4	avg	-	-	3	0.9999999038	1	0	0.5	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
5	avg	-	-	4	0.999999903476489	1	8.53997074355603e-05	0.5	0	9.99208192776466e-11	988	10036372409.8482	0	0.000208354432937715	8.53997074355603e-05	0	0.000296335309689538	0.000363724098482361	0	0.000253036437246964	0	0	0	0.00101214574898785					-	-	-
6	avg	-	-	5	0.9999999012	1	0	0.5	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
7	avg	-	-	6	0.9999998974	1	0	0.5	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
8	avg	-	-	7	0.999999901	1	0	0.5	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
9	avg	-	-	8	0.999999895	1	0	0.5	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
10	avg	-	-	9	0.9999998918	1	0	0.5	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
11	avg	-	-	10	0.9999998932	1	0	0.5	0	1e-10	1084	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
12	avg	-	-	11	0.9999998916	1	0	0.5	0	1e-10	1042	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
13	avg	-	-	12	0.9999998958	1	0	0.5	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
14	avg	-	-	13	0.9999998918	1	0	0.5	0	1e-10	1086	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
15	avg	-	-	14	0.9999998914	1	0	0.5	0	1e-10	1004	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
16	avg	-	-	15	0.9999998996	1	0	0.5	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
17	avg	-	-	16	0.9999999034	1	0	0.5	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
18	avg	-	-	17	0.9999999014	1	0	0.5	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
19	avg	-	-	18	0.9999999028	1	0	0.5	0	1e-10	978	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
20	avg	-	-	19	0.9999999022	1	0	0.5	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
21	avg	-	-	20	0.9999999014	1	0	0.5	0	1e-10	982	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
22	avg	-	-	21	0.9999999018	1	0	0.5	0	1e-10	1014	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
23	avg	-	-	22	0.9999998986	1	0	0.5	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
