Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
0	-	1	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	1	-	-	1	0.9999998972	1	0.5	0	0	1e-10	1028	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	1	-	-	2	0.9999998988	1	0.5	0	0	1e-10	1012	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	1	-	-	3	0.9999998972	1	0.5	0	0	1e-10	1028	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	1	-	-	4	0.9999998974	1	0.5	0	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	1	-	-	5	0.9999998988	1	0.5	0	0	1e-10	1012	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	1	-	-	6	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	1	-	-	7	0.9999998998	1	0.5	0	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	1	-	-	8	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	1	-	-	9	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	1	-	-	10	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	1	-	-	11	0.9999998958	1	0.5	0	0	1e-10	1042	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	1	-	-	12	0.999999895876551	0.999545519769674	0.5	0	0	9.99265349273663e-11	1042	10031329198.377	0	0.000197583729595089	5.08479564592818e-05	0.000454480230326296	0.000228136559264873	0.000313291983769936	0	0.000239923224568138					-	-	-
13	-	1	-	-	13	0.99999989	1	0.5	0	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	1	-	-	14	0.9999998926	1	0.5	0	0	1e-10	1074	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	1	-	-	15	0.9999998908	1	0.5	0	0	1e-10	1092	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	1	-	-	16	0.9999998934	1	0.5	0	0	1e-10	1066	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	1	-	-	17	0.9999998924	1	0.5	0	0	1e-10	1076	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	1	-	-	18	0.9999998834	1	0.5	0	0	1e-10	1166	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	1	-	-	19	0.9999998802	1	0.5	0	0	1e-10	1198	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	1	-	-	20	0.9999998796	1	0.5	0	0	1e-10	1204	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	1	-	-	21	0.9999998756	1	0.5	0	0	1e-10	1244	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	1	-	-	22	0.9999998758	1	0.5	0	0	1e-10	1242	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	1	-	-	23	0.9999998744	1	0.5	0	0	1e-10	1256	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	1	-	-	24	0.9999998684	1	0.5	0	0	1e-10	1316	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	1	-	-	25	0.9999998662	1	0.5	0	0	1e-10	1338	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	1	-	-	26	0.9999998596	1	0.5	0	0	1e-10	1404	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	1	-	-	27	0.9999998628	1	0.5	0	0	1e-10	1372	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	1	-	-	28	0.9999998636	1	0.5	0	0	1e-10	1364	1e+10	0	0	0	0	0	0	0	0					-	-	-
